message,actual_label,predicted_label,spam_probability,error_type,risk_level
recpt 1/3. you have ordered a ringtone. your order is being processed...,1,1,0.9307152083530572,True Positive,High
great to hear you are settling well. so what's happenin wit ola?,0,0,0.00921187682755116,True Negative,Low
"geeeee ... your internet is really bad today, eh ?",0,0,0.002566212173303542,True Negative,Low
i just made some payments so dont have that much. sorry. would you want it fedex or the other way.,0,0,0.0024059045489262395,True Negative,Low
"xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!",1,0,0.12228027514134354,False Negative,Low
your brother is a genius,0,0,0.034995966635671456,True Negative,Low
they said ü dun haf passport or smth like dat.. or ü juz send to my email account..,0,0,0.0003667891056797963,True Negative,Low
"babe! i fucking love you too !! you know? fuck it was so good to hear your voice. i so need that. i crave it. i can't get enough. i adore you, ahmad *kisses*",0,0,0.0002319750443098098,True Negative,Low
all sounds good. fingers . makes it difficult to type,0,0,0.0013239670045868002,True Negative,Low
"urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm",1,1,0.9998039185741019,True Positive,High
hows the champ just leaving glasgow!,0,0,0.003889512385768015,True Negative,Low
mm you ask him to come its enough :-),0,0,0.0007327232447553167,True Negative,Low
happy new years melody!,0,0,0.050152992359625684,True Negative,Low
"urgent! call 09066350750 from your landline. your complimentary 4* ibiza holiday or 10,000 cash await collection sae t&cs po box 434 sk3 8wp 150 ppm 18+",1,1,0.9999996651816324,True Positive,High
hey das cool... iknow all 2 wellda peril of studentfinancial crisis!spk 2 u l8r.,0,0,0.005665951701304615,True Negative,Low
"life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . .",0,0,0.0003933149256927615,True Negative,Low
what time. i‘m out until prob 3 or so,0,0,0.007208025460126237,True Negative,Low
"same here, but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don't matter",0,0,0.01716568675455799,True Negative,Low
"aight, can you text me the address?",0,0,0.022948730815963447,True Negative,Low
"yes, i'm small kid.. and boost is the secret of my energy..",0,0,0.26934158461560587,True Negative,Low
urgent! your mobile number has been awarded a <ukp>2000 prize guaranteed. call 09061790125 from landline. claim 3030. valid 12hrs only 150ppm,1,1,0.9999993188508338,True Positive,High
after the drug she will be able to eat.,0,0,0.002396886899941266,True Negative,Low
"sorry, i'll call later in meeting",0,0,0.00019555665599283508,True Negative,Low
we are both fine. thanks,0,0,0.006189099117488407,True Negative,Low
if u laugh really loud.. if u talk spontaneously.. if u dont care what others feel.. u are probably with your dear &amp; best friends.. goodevening dear..:),0,0,0.00039048539005004574,True Negative,Low
this is the 2nd time we have tried to contact u. u have won the £1450 prize to claim just call 09053750005 b4 310303. t&cs/stop sms 08718725756. 140ppm,1,1,0.9990804048915864,True Positive,High
wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.,0,0,6.140097149876598e-05,True Negative,Low
what's nannys address?,0,0,0.08820044172811446,True Negative,Low
"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0,0,0.0005856448109760752,True Negative,Low
"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat...",0,0,8.760828724860384e-05,True Negative,Low
1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,0,0.0008012627212082437,True Negative,Low
great. never been better. each day gives even more reasons to thank god,0,0,0.002593137625132498,True Negative,Low
"k, i'll work something out",0,0,0.0038322335699192485,True Negative,Low
watching tv lor. nice one then i like lor.,0,0,0.00023962050747123603,True Negative,Low
"whatever, juliana. do whatever you want.",0,0,0.05375748769893045,True Negative,Low
uncle abbey! happy new year. abiola,0,0,0.005780505585140712,True Negative,Low
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1,0.954816918445206,True Positive,High
k.k.this month kotees birthday know?,0,0,0.022709920664771545,True Negative,Low
"hi, can i please get a &lt;#&gt; dollar loan from you. i.ll pay you back by mid february. pls.",0,0,0.0005048465804848017,True Negative,Low
wot u up 2? thout u were gonna call me!! txt bak luv k,0,0,0.017720164407676035,True Negative,Low
s..antha num corrct dane,0,0,0.026087847008956052,True Negative,Low
"life is nothing wen v get everything. but ""life is everything wen v miss something "". real value of people wil be realized only in their absence.... gud mrng",0,0,0.001395015761530653,True Negative,Low
i can't make it tonight,0,0,0.014013996683904186,True Negative,Low
k:)k.are you in college?,0,0,0.011743294353785067,True Negative,Low
meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore,0,0,0.00015025629674253235,True Negative,Low
"i am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0,0,0.0003884345073999484,True Negative,Low
discussed with your mother ah?,0,0,0.0058764783342380635,True Negative,Low
i have no idea where you are,0,0,0.01578853453088489,True Negative,Low
"that's fine, have him give me a call if he knows what he wants or has any questions",0,0,0.03654963114099911,True Negative,Low
tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow,0,0,0.002750680758827765,True Negative,Low
"greetings me, ! consider yourself excused.",0,0,0.12623941958887555,True Negative,Low
its too late:)but its k.wish you the same.,0,0,0.008480172818559725,True Negative,Low
"only just got this message, not ignoring you. yes, i was. shopping that is",0,0,0.039348969211179044,True Negative,Low
"i'm used to it. i just hope my agents don't drop me since i've only booked a few things this year. this whole me in boston, them in nyc was an experiment.",0,0,0.0014265392194952372,True Negative,Low
jus finish blowing my hair. u finish dinner already?,0,0,0.00028809851972147504,True Negative,Low
oh great. i.ll disturb him more so that we can talk.,0,0,0.002273507346858558,True Negative,Low
dear got train and seat mine lower seat,0,0,0.007185829525579745,True Negative,Low
ok. not sure what time tho as not sure if can get to library before class. will try. see you at some point! have good eve.,0,0,0.00010114102838857384,True Negative,Low
no:-)i got rumour that you going to buy apartment in chennai:-),0,0,0.0018144844021993234,True Negative,Low
"not sure yet, still trying to get a hold of him",0,0,0.004177984565129246,True Negative,Low
"its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u... gud nyt...",0,0,0.013409429021244723,True Negative,Low
does cinema plus drink appeal tomo? * is a fr thriller by director i like on at mac at 8.30.,0,0,0.001439350272057906,True Negative,Low
"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2",0,0,0.015232205781068186,True Negative,Low
"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u dont like me like that so dont worry.",0,0,0.0007040043348811373,True Negative,Low
"had your contract mobile 11 mnths? latest motorola, nokia etc. all free! double mins & text on orange tariffs. text yes for callback, no to remove from records.",1,1,0.9991222958133371,True Positive,High
dear how you. are you ok?,0,0,0.01105805041395416,True Negative,Low
oh and by the way you do have more food in your fridge! want to go out for a meal tonight?,0,0,0.0028343746502564574,True Negative,Low
hi darlin did youphone me? im athome if youwanna chat.,0,0,0.011229196711625731,True Negative,Low
olol i printed out a forum post by a guy with the exact same prob which was fixed with a gpu replacement. hopefully they dont ignore that.,0,0,0.00642837990442543,True Negative,Low
you have won! as a valued vodafone customer our computer has picked you to win a £150 prize. to collect is easy. just call 09061743386,1,1,0.9981591635865289,True Positive,High
"i do know what u mean, is the king of not havin credit! i'm goin2bed now. night night sweet! only1more sleep!",0,0,0.008576610969661624,True Negative,Low
carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass,0,0,0.00019308934013486206,True Negative,Low
bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.,0,0,0.006190171860451857,True Negative,Low
ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know,0,0,0.0012266448122983085,True Negative,Low
whos this am in class:-),0,0,0.006720359761279756,True Negative,Low
please tell me you have some of that special stock you were talking about,0,0,0.008728742719639693,True Negative,Low
neft transaction with reference number &lt;#&gt; for rs. &lt;decimal&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;time&gt; : &lt;#&gt;,0,0,0.0003283379535093621,True Negative,Low
so when do you wanna gym?,0,0,0.016128019907745574,True Negative,Low
y she dun believe leh? i tot i told her it's true already. i thk she muz c us tog then she believe.,0,0,0.00037408024051018273,True Negative,Low
hey gals.. anyone of u going down to e driving centre tmr?,0,0,0.0017654785756114895,True Negative,Low
excellent. i spent &lt;#&gt; years in the air force. iraq and afghanistan. i am stable and honest. do you like traveling?,0,0,0.00046489655490796627,True Negative,Low
"not much, just some textin'. how bout you?",0,0,0.03978201633083258,True Negative,Low
me too. mark is taking forever to pick up my prescription and the pain is coming back.,0,0,0.0005307360878777277,True Negative,Low
its worse if if uses half way then stops. its better for him to complete it.,0,0,0.007009476707089789,True Negative,Low
"i don,t think so. you don't need to be going out that late on a school night. especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,0,8.56310580682612e-05,True Negative,Low
"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer...",0,0,2.9287325943324867e-05,True Negative,Low
"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks.",0,0,0.004124729801547616,True Negative,Low
then u going ikea str aft dat?,0,0,0.004660134261127445,True Negative,Low
no de. but call me after some time. ill tell you k,0,0,0.003212837087945468,True Negative,Low
"that's the trouble with classes that go well - you're due a dodgey one … expecting mine tomo! see you for recovery, same time, same place",0,0,0.004018688928141095,True Negative,Low
do well :)all will for little time. thing of good times ahead:,0,0,0.0013322394221227452,True Negative,Low
i though we shd go out n have some fun so bar in town or something – sound ok?,0,0,0.00609995639730168,True Negative,Low
try neva mate!!,0,0,0.006132752726076357,True Negative,Low
"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx",1,1,0.9998659227285914,True Positive,High
oh oh... wasted... den muz chiong on sat n sun liao...,0,0,0.0003436118826283632,True Negative,Low
double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,1,1,0.9998202528664563,True Positive,High
lmao ok i wont be needing u to do my hair anymore.,0,0,0.0004275951430539333,True Negative,Low
ok set let u noe e details later...,0,0,0.001122264546575609,True Negative,Low
get your garden ready for summer with a free selection of summer bulbs and seeds worth £33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk,1,1,0.9833381763534991,True Positive,High
urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm,1,1,0.9999993722012109,True Positive,High
yeah get the unlimited,0,0,0.21555480347705241,True Negative,Low
"sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0,0,0.001139009145279974,True Negative,Low
"how are you, my love ? are you with your brother ? time to talk english with him ? *grins* say : hey muhommad, penny says hello from across the sea",0,0,0.0003070319557824801,True Negative,Low
let me know when you've got the money so carlos can make the call,0,0,0.0018468276490340866,True Negative,Low
i finished my lunch already. u wake up already?,0,0,0.0006982791186552616,True Negative,Low
i'll be in sch fr 4-6... i dun haf da book in sch... it's at home...,0,0,0.00012290943592154077,True Negative,Low
kaiez... enjoy ur tuition... gee... thk e second option sounds beta... i'll go yan jiu den msg u...,0,0,0.001025720936847479,True Negative,Low
haha... can... but i'm having dinner with my cousin...,0,0,0.00033599474423280927,True Negative,Low
wah lucky man... then can save money... hee...,0,0,0.04523166483057206,True Negative,Low
i love to give massages. i use lots of baby oil... what is your fave position?,0,0,0.01517455846303285,True Negative,Low
lol you won't feel bad when i use her money to take you out to a steak dinner =d,0,0,0.0014164288702189162,True Negative,Low
"oops, i'll let you know when my roommate's done",0,0,0.002859855718844123,True Negative,Low
"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)",1,1,0.9982129733543554,True Positive,High
i forgot 2 ask ü all smth.. there's a card on da present lei... how? ü all want 2 write smth or sign on it?,0,0,0.0003172925059895411,True Negative,Low
my ex-wife was not able to have kids. do you want kids one day?,0,0,0.0041158763997621,True Negative,Low
"hey , is * rite u put »10 evey mnth is that all?",0,0,0.2225101245980266,True Negative,Low
in fact when do you leave? i think addie goes back to school tues or wed,0,0,0.001887755476455992,True Negative,Low
congratulations ore mo owo re wa. enjoy it and i wish you many happy moments to and fro wherever you go,0,0,0.12495210965831442,True Negative,Low
tap & spile at seven. * is that pub on gas st off broad st by canal. ok?,0,0,0.009645176105424664,True Negative,Low
kindly send some one to our flat before &lt;decimal&gt; today.,0,0,0.0007833139206460032,True Negative,Low
this is hoping you enjoyed your game yesterday. sorry i've not been in touch but pls know that you are fondly bein thot off. have a great week. abiola,0,0,0.007337578682647975,True Negative,Low
i'm meeting darren...,0,0,0.0027813350784217784,True Negative,Low
annoying isn't it.,0,0,0.015752420454638018,True Negative,Low
ok try to do week end course in coimbatore.,0,0,0.015695894154719774,True Negative,Low
thanks for understanding. i've been trying to tell sura that.,0,0,0.024862328165211747,True Negative,Low
hey we can go jazz power yoga hip hop kb and yogasana,0,0,0.002675918227579327,True Negative,Low
"carlos is down but i have to pick it up from him, so i'll swing by usf in a little bit",0,0,0.0002775399224016043,True Negative,Low
there generally isn't one. it's an uncountable noun - u in the dictionary. pieces of research?,0,0,0.008033374961345676,True Negative,Low
oh... okie lor...we go on sat...,0,0,0.0004821042792464673,True Negative,Low
ok but knackered. just came home and went to sleep! not good at this full time work lark.,0,0,0.0002001696319651957,True Negative,Low
s'fine. anytime. all the best with it.,0,0,0.041192384025895805,True Negative,Low
"k, want us to come by now?",0,0,0.007191527999071018,True Negative,Low
sos! any amount i can get pls.,0,0,0.027129628430096118,True Negative,Low
please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's,1,1,0.8025464636106614,True Positive,High
"ok thats cool. its , just off either raglan rd or edward rd. behind the cricket ground. gimme ring when ur closeby see you tuesday.",0,0,0.0025476755820742973,True Negative,Low
"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon...",0,0,8.661760747975673e-06,True Negative,Low
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0,0.00013420248759120305,True Negative,Low
2 and half years i missed your friendship:-),0,0,0.030217803577271135,True Negative,Low
what you need. you have a person to give na.,0,0,0.008129238936768153,True Negative,Low
moby pub quiz.win a £100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop £1.50 008704050406 sp arrow,1,1,0.9996292678345413,True Positive,High
wot u up 2 j?,0,0,0.03947768450945948,True Negative,Low
oh... kay... on sat right?,0,0,0.0032850832265922682,True Negative,Low
she's fine. sends her greetings,0,0,0.003414280129974574,True Negative,Low
you getting back any time soon?,0,0,0.008739902011484266,True Negative,Low
are you wet right now?,0,0,0.0944676623369751,True Negative,Low
but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.,0,0,0.004078325575452703,True Negative,Low
carry on not disturbing both of you,0,0,0.04815450589126317,True Negative,Low
hope you are having a good week. just checking in,0,0,0.0023843594961060533,True Negative,Low
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0,0,0.02245407746544233,True Negative,Low
unlimited texts. limited minutes.,0,1,0.6386364728365171,False Positive,Medium
"latest news! police station toilet stolen, cops have nothing to go on!",1,0,0.19102364053962237,False Negative,Low
i gotta collect da car at 6 lei.,0,0,0.0011059523945130636,True Negative,Low
"hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous, howu doin? foundurself a jobyet sausage?love jen xxx",0,0,0.0017458552613683566,True Negative,Low
get ready for &lt;#&gt; inches of pleasure...,0,0,0.0008032759088179459,True Negative,Low
ü wait 4 me in sch i finish ard 5..,0,0,0.000464350884665183,True Negative,Low
urgent! please call 09061743811 from landline. your abta complimentary 4* tenerife holiday or £5000 cash await collection sae t&cs box 326 cw25wx 150ppm,1,1,0.999998284011285,True Positive,High
:),0,0,0.12623941958887555,True Negative,Low
wife.how she knew the time of murder exactly,0,0,0.008606184947055727,True Negative,Low
you always make things bigger than they are,0,0,0.017021608095870906,True Negative,Low
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise awaiting you!,1,1,0.9993827129759718,True Positive,High
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,1,1,0.9995571125818842,True Positive,High
that depends. how would you like to be treated? :),0,0,0.013656322350593645,True Negative,Low
thanks. it was only from tescos but quite nice. all gone now. speak soon,0,0,0.0011970137688789408,True Negative,Low
yup ok thanx...,0,0,0.0004350380099365074,True Negative,Low
"u so lousy, run already come back then half dead... hee...",0,0,0.002454999266702003,True Negative,Low
"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8",0,0,0.0022954736051279093,True Negative,Low
gud mrng dear have a nice day,0,0,0.0011972455142447182,True Negative,Low
how are you. its been ages. how's abj,0,0,0.18007724880629422,True Negative,Low
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,0,0.0009440850590582971,True Negative,Low
"haha... where got so fast lose weight, thk muz go 4 a month den got effect... gee,later we go aust put bk e weight.",0,0,0.00021146917190950732,True Negative,Low
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days,1,1,0.9991891162881392,True Positive,High
"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done.",0,0,0.0003028325496446882,True Negative,Low
here got lots of hair dresser fr china.,0,0,0.002475589104096909,True Negative,Low
how do you guys go to see movies on your side.,0,0,0.031140140370380022,True Negative,Low
if you hear a loud scream in about &lt;#&gt; minutes its cause my gyno will be shoving things up me that don't belong :/,0,0,0.00023965302503437314,True Negative,Low
i am on the way to ur home,0,0,0.002979447935135784,True Negative,Low
as usual u can call me ard 10 smth.,0,0,0.00890339455133459,True Negative,Low
which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,0,0,0.0019643380920753768,True Negative,Low
so that means you still think of teju,0,0,0.004079334552388891,True Negative,Low
ma head dey swell oh. thanks for making my day,0,0,0.0006645046408379665,True Negative,Low
also andros ice etc etc,0,0,0.06282822949736742,True Negative,Low
havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?,0,0,0.00010609759840782971,True Negative,Low
"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic",1,1,0.9998441780695086,True Positive,High
k.:)do it at evening da:)urgent:),0,0,0.03943857183259911,True Negative,Low
"awesome question with a cute answer: someone asked a boy ""how is ur life?"" . . he smiled &amp; answered: . . ""she is fine!"" gudnite",0,0,0.0033779951096494817,True Negative,Low
"si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0,0,0.0294648898292943,True Negative,Low
want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min,1,0,0.4772706091116754,False Negative,Medium
"it‘s £6 to get in, is that ok?",0,0,0.006945376451440806,True Negative,Low
private! your 2003 account statement for 07973788240 shows 800 un-redeemed s. i. m. points. call 08715203649 identifier code: 40533 expires 31/10/04,1,1,0.9999973757241252,True Positive,High
wow didn't think it was that common. i take it all back ur not a freak! unless u chop it off:-),0,0,0.0030623047344336446,True Negative,Low
yo you around? a friend of mine's lookin to pick up later tonight,0,0,0.0012837045764301776,True Negative,Low
yes. nigh you cant aha.,0,0,0.015282514919666205,True Negative,Low
ok lor but not too early. me still having project meeting now.,0,0,3.967661890767648e-05,True Negative,Low
can you open the door?,0,0,0.011271637457467799,True Negative,Low
first answer my question.,0,0,0.34639650550309486,True Negative,Medium
take some small dose tablet for fever,0,0,0.009073365778360822,True Negative,Low
sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!,0,0,0.00111203528391772,True Negative,Low
have you laid your airtel line to rest?,0,1,0.6755612653962921,False Positive,Medium
"awesome, that gonna be soon or later tonight?",0,0,0.00018665204017312613,True Negative,Low
happy new year to u too!,0,0,0.029093090212782155,True Negative,Low
i wonder if you'll get this text?,0,0,0.016602544457726333,True Negative,Low
"orange brings you ringtones from all time chart heroes, with a free hit each week! go to ringtones & pics on wap. to stop receiving these tips reply stop.",1,1,0.9692475514994775,True Positive,High
thanx 4 e brownie it's v nice...,0,0,0.0011208298917302726,True Negative,Low
"i love you !!! you know? can you feel it? does it make your belly warm? i wish it does, my love ... i shall meet you in your dreams, ahmad ... *adoring kiss*",0,0,0.00035065403337442843,True Negative,Low
ok i msg u b4 i leave my house.,0,0,0.015081408422063146,True Negative,Low
make sure alex knows his birthday is over in fifteen minutes as far as you're concerned,0,0,0.0018941497574682096,True Negative,Low
hey what happen de. are you alright.,0,0,0.001086849017226866,True Negative,Low
oh thats late! well have a good night and i will give u a call tomorrow. iam now going to go to sleep night night,0,0,0.0003842341602324497,True Negative,Low
how's it going? got any exciting karaoke type activities planned? i'm debating whether to play football this eve. feeling lazy though.,0,0,0.014662821373753158,True Negative,Low
glad to see your reply.,0,0,0.2326938172384545,True Negative,Low
what today-sunday..sunday is holiday..so no work..,0,0,0.023619805148599782,True Negative,Low
gibbs unsold.mike hussey,0,0,0.02101835393854067,True Negative,Low
bring it if you got it,0,0,0.0026179386381391164,True Negative,Low
when u wana see it then,0,0,0.01792910207566087,True Negative,Low
where at were hungry too,0,0,0.09712745479399315,True Negative,Low
"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p",1,1,0.9999870242190856,True Positive,High
you have got tallent but you are wasting.,0,0,0.007996580671628145,True Negative,Low
i'm in chennai velachery:),0,0,0.012583486683193514,True Negative,Low
beauty sleep can help ur pimples too.,0,0,0.022573516761003266,True Negative,Low
senthil group company apnt 5pm.,0,0,0.028870223364735454,True Negative,Low
okay lor... wah... like that def they wont let us go... haha... what did they say in the terms and conditions?,0,0,0.0011766558935626906,True Negative,Low
a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,0,0,0.0004450460781223368,True Negative,Low
k.k:)when are you going?,0,0,0.006508834564367576,True Negative,Low
santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com,1,1,0.9202655146763068,True Positive,High
jus finish my lunch on my way home lor... i tot u dun wan 2 stay in sch today...,0,0,8.096117792203481e-06,True Negative,Low
then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..,0,0,9.197086568486142e-05,True Negative,Low
important message. this is a final contact attempt. you have important messages waiting out our customer claims dept. expires 13/4/04. call 08717507382 now!,1,1,0.9969335085926083,True Positive,High
you will be in the place of that man,0,0,0.025942986314445856,True Negative,Low
"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel...",0,0,0.010067243450188853,True Negative,Low
i not busy juz dun wan 2 go so early.. hee..,0,0,0.00028976344094866903,True Negative,Low
not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?,0,0,0.0010139805511509789,True Negative,Low
you are chosen to receive a £350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,1,0.997850902428839,True Positive,High
no rushing. i'm not working. i'm in school so if we rush we go hungry.,0,0,0.004690735710956686,True Negative,Low
so how many days since then?,0,0,0.1249264929358775,True Negative,Low
lol please do. actually send a pic of yourself right now. i wanna see. pose with a comb and hair dryer or something.,0,0,0.003152009633031893,True Negative,Low
hey. for me there is no leave on friday. wait i will ask my superior and tell you..,0,0,0.00042617575481609357,True Negative,Low
dont pick up d call when something important is there to tell. hrishi,0,0,0.015668454557309152,True Negative,Low
staff of placement training in amrita college.,0,0,0.004969968722321719,True Negative,Low
gimme a few was &lt;#&gt; minutes ago,0,0,0.0005619951133159444,True Negative,Low
"&lt;#&gt; is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, &amp; happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas &lt;#&gt; good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj",0,0,0.0009209858869847512,True Negative,Low
yes but i don't care cause i know its there!,0,0,0.0027612735647228274,True Negative,Low
dont you have message offer,0,0,0.38372023758685403,True Negative,Medium
i think if he rule tamilnadu..then its very tough for our people.,0,0,0.013174666077880308,True Negative,Low
lol! oops sorry! have fun.,0,0,0.0028459185907313053,True Negative,Low
"what are you doing in langport? sorry, but i'll probably be in bed by 9pm. it sucks being ill at xmas! when do you and go2sri lanka?",0,0,0.0009843196965395162,True Negative,Low
yun ah.now ü wkg where?btw if ü go nus sc. ü wana specialise in wad?,0,0,0.002803964770235514,True Negative,Low
that's ok. i popped in to ask bout something and she said you'd been in. are you around tonght wen this girl comes?,0,0,0.0010662403246339824,True Negative,Low
lol i would but despite these cramps i like being a girl.,0,0,0.00585647783595577,True Negative,Low
oh k:)after that placement there ah?,0,0,0.0015631745990718887,True Negative,Low
well then you have a great weekend!,0,0,0.05345330622879623,True Negative,Low
"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you.",0,0,0.133350205349733,True Negative,Low
"good evening sir, al salam wahleykkum.sharing a happy news.by the grace of god, i got an offer from tayseer,tissco and i joined.hope you are fine.inshah allah,meet you sometime.rakhesh,visitor from india.",0,0,0.0003464312172070292,True Negative,Low
text pass to 69669 to collect your polyphonic ringtones. normal gprs charges apply only. enjoy your tones,1,1,0.9865387030874221,True Positive,High
"aight, text me tonight and we'll see what's up",0,0,0.002895184968731619,True Negative,Low
cheers lou! yeah was a goodnite shame u neva came! c ya gailxx,0,0,0.0010416732332493425,True Negative,Low
.please charge my mobile when you get up in morning.,0,0,0.1380806317133663,True Negative,Low
i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?,0,0,0.0008593876481165205,True Negative,Low
"sir, waiting for your mail.",0,0,0.009774964713090514,True Negative,Low
pick ur fone up now u dumb?,0,0,0.059764545276829235,True Negative,Low
stupid.its not possible,0,0,0.00993887195801241,True Negative,Low
"sorry, i'll call later in meeting.",0,0,0.00019555665599283508,True Negative,Low
would you like to see my xxx pics they are so hot they were nearly banned in the uk!,1,1,0.6223008060162397,True Positive,Medium
i like you peoples very much:) but am very shy pa.,0,0,0.0027862217264711677,True Negative,Low
100 dating service cal;l 09064012103 box334sk38ch,1,1,0.9619810411325677,True Positive,High
hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning,0,0,0.00011858829814972179,True Negative,Low
sweet heart how are you?,0,0,0.00755970004557444,True Negative,Low
t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply,1,1,0.9953166468320105,True Positive,High
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. not cool at all. please do not contact me again or i will report you to your supervisor.,0,0,0.04908936873138539,True Negative,Low
